url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
https://www.bujhansi.org/index.aspx,0,0,Legitimate,0.7753436171286803,Legitimate,0.6921031475067139,Phishing,0.9828643798828125,Legitimate,0.9,False,"{'phishing_score': 0.1966, 'legitimate_score': 0.6784, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6921031475067139, 'weight': 0.2, 'contribution_to_legitimate': 0.1384206295013428}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9828643798828125, 'weight': 0.2, 'contribution_to_phishing': 0.1965728759765625}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.49015164375305176
http://pniiaz.ru,0,1,Phishing,1.0,Phishing,0.9186416268348694,Phishing,0.9996874332427979,Phishing,0.8,False,"{'phishing_score': 0.8637, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9186416268348694, 'weight': 0.2, 'contribution_to_phishing': 0.1837283253669739}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996874332427979, 'weight': 0.2, 'contribution_to_phishing': 0.1999374866485596}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.7092137336730957
http://www.trendmicro.co.jp/,0,0,Legitimate,0.8088518810007513,Phishing,0.8400066494941711,Legitimate,0.8545259982347488,Legitimate,0.9,False,"{'phishing_score': 0.168, 'legitimate_score': 0.7109, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8400066494941711, 'weight': 0.2, 'contribution_to_phishing': 0.16800132989883423}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8545259982347488, 'weight': 0.2, 'contribution_to_legitimate': 0.17090519964694978}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.6275808811187744
http://www.mpr.org/,0,0,Legitimate,0.6523944425227688,Phishing,0.599128007888794,Phishing,0.9993170499801636,Legitimate,1.0,False,"{'phishing_score': 0.3197, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.599128007888794, 'weight': 0.2, 'contribution_to_phishing': 0.11982560157775879}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993170499801636, 'weight': 0.2, 'contribution_to_phishing': 0.19986340999603272}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.6056256294250488
http://www.idd-sa.com/,0,0,Legitimate,0.6183968475874388,Phishing,0.666429340839386,Phishing,0.9996989965438843,Legitimate,0.9,False,"{'phishing_score': 0.3332, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.666429340839386, 'weight': 0.2, 'contribution_to_phishing': 0.13328586816787721}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996989965438843, 'weight': 0.2, 'contribution_to_phishing': 0.19993979930877687}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8091027736663818
https://www.randox.com/,0,0,Legitimate,0.6155960348156178,Phishing,0.7802463173866272,Phishing,0.9994131326675415,Legitimate,0.95,False,"{'phishing_score': 0.3559, 'legitimate_score': 0.57, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7802463173866272, 'weight': 0.2, 'contribution_to_phishing': 0.15604926347732545}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994131326675415, 'weight': 0.2, 'contribution_to_phishing': 0.1998826265335083}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",1.8104979991912842
https://qrco.de/bfkA9N?pageuser=FOids,1,1,Phishing,0.7802963790832615,Phishing,0.8669471740722656,Legitimate,0.9198557659983635,Phishing,0.8,False,"{'phishing_score': 0.6534, 'legitimate_score': 0.184, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8669471740722656, 'weight': 0.2, 'contribution_to_phishing': 0.17338943481445312}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9198557659983635, 'weight': 0.2, 'contribution_to_legitimate': 0.18397115319967272}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.8093674182891846
http://www.crc.ac.jp/,0,0,Legitimate,0.5905793248109944,Phishing,0.8724033236503601,Phishing,0.9993788003921509,Legitimate,0.9,False,"{'phishing_score': 0.3744, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8724033236503601, 'weight': 0.2, 'contribution_to_phishing': 0.17448066473007204}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993788003921509, 'weight': 0.2, 'contribution_to_phishing': 0.1998757600784302}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8107924461364746
http://www.ahims.ac.cn/,0,0,Legitimate,0.5919786465708008,Phishing,0.8610135912895203,Phishing,0.9999617338180542,Legitimate,0.9,False,"{'phishing_score': 0.3722, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8610135912895203, 'weight': 0.2, 'contribution_to_phishing': 0.17220271825790406}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9999617338180542, 'weight': 0.2, 'contribution_to_phishing': 0.19999234676361086}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8095219135284424
http://www6.nancy.inra.fr/eef_eng/,0,0,Legitimate,0.6133426627365495,Phishing,0.7187079191207886,Phishing,0.9833990335464478,Legitimate,0.9,False,"{'phishing_score': 0.3404, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7187079191207886, 'weight': 0.2, 'contribution_to_phishing': 0.14374158382415772}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9833990335464478, 'weight': 0.2, 'contribution_to_phishing': 0.19667980670928956}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.015496253967285
https://fi.fishersci.com/fi/,0,0,Legitimate,0.7696499362655734,Legitimate,0.623421847820282,Phishing,0.9946735501289368,Legitimate,0.9,False,"{'phishing_score': 0.1989, 'legitimate_score': 0.6647, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.623421847820282, 'weight': 0.2, 'contribution_to_legitimate': 0.1246843695640564}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9946735501289368, 'weight': 0.2, 'contribution_to_phishing': 0.19893471002578736}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.37494874000549316
http://www.state.nj.us/drbc/,0,0,Legitimate,0.6633675896404592,Phishing,0.6111807227134705,Phishing,0.7589608430862427,Legitimate,0.9,False,"{'phishing_score': 0.274, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6111807227134705, 'weight': 0.2, 'contribution_to_phishing': 0.1222361445426941}, 'DL': {'prediction': 'Phishing', 'confidence': 0.7589608430862427, 'weight': 0.2, 'contribution_to_phishing': 0.15179216861724854}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",3.1300997734069824
https://videotron87.weebly.com/,1,0,Legitimate,0.7627446658182961,Legitimate,0.5120176076889038,Phishing,0.9991132616996765,Legitimate,0.9,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.6424, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5120176076889038, 'weight': 0.2, 'contribution_to_legitimate': 0.10240352153778076}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9991132616996765, 'weight': 0.2, 'contribution_to_phishing': 0.19982265233993532}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4906032085418701
http://audionamix.com/,0,0,Legitimate,0.7930557260571235,Legitimate,0.7523624300956726,Phishing,0.9791618585586548,Legitimate,1.0,False,"{'phishing_score': 0.1958, 'legitimate_score': 0.7505, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7523624300956726, 'weight': 0.2, 'contribution_to_legitimate': 0.15047248601913454}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9791618585586548, 'weight': 0.2, 'contribution_to_phishing': 0.19583237171173096}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7061207294464111
https://mht.maryland.gov/,0,0,Legitimate,0.7945360578779851,Legitimate,0.8117315769195557,Phishing,0.9856989979743958,Legitimate,1.0,False,"{'phishing_score': 0.1971, 'legitimate_score': 0.7623, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8117315769195557, 'weight': 0.2, 'contribution_to_legitimate': 0.16234631538391114}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9856989979743958, 'weight': 0.2, 'contribution_to_phishing': 0.19713979959487915}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7280824184417725
http://abilia.co.uk/,0,0,Legitimate,0.7715045731054153,Legitimate,0.675737738609314,Phishing,0.9997875094413757,Legitimate,0.9,False,"{'phishing_score': 0.2, 'legitimate_score': 0.6751, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.675737738609314, 'weight': 0.2, 'contribution_to_legitimate': 0.1351475477218628}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997875094413757, 'weight': 0.2, 'contribution_to_phishing': 0.19995750188827516}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.891871452331543
https://pub-a784a4448830415985f7222bc95939a1.r2.dev/index.html,1,1,Phishing,1.0,Phishing,0.9660296440124512,Phishing,0.9999755620956421,Phishing,0.8,False,"{'phishing_score': 0.8732, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9660296440124512, 'weight': 0.2, 'contribution_to_phishing': 0.19320592880249024}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9999755620956421, 'weight': 0.2, 'contribution_to_phishing': 0.19999511241912843}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.5290393829345703
https://www.exeter.ac.uk/research/medicalmycology/,0,0,Legitimate,0.8666213422992481,Phishing,0.5777369737625122,Legitimate,0.903817892074585,Legitimate,0.95,False,"{'phishing_score': 0.1155, 'legitimate_score': 0.7508, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5777369737625122, 'weight': 0.2, 'contribution_to_phishing': 0.11554739475250245}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.903817892074585, 'weight': 0.2, 'contribution_to_legitimate': 0.180763578414917}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",1.9064302444458008
https://u1035-inserm.fr/en/institution,0,0,Legitimate,0.620883646192961,Phishing,0.6531033515930176,Phishing,0.995537519454956,Legitimate,0.9,False,"{'phishing_score': 0.3297, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6531033515930176, 'weight': 0.2, 'contribution_to_phishing': 0.13062067031860353}, 'DL': {'prediction': 'Phishing', 'confidence': 0.995537519454956, 'weight': 0.2, 'contribution_to_phishing': 0.19910750389099122}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.6583948135375977
https://bt-ukp4.glide.page/dl/f53485,1,1,Phishing,1.0,Phishing,0.82780522108078,Phishing,0.9661663770675659,Phishing,0.8,False,"{'phishing_score': 0.8388, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.82780522108078, 'weight': 0.2, 'contribution_to_phishing': 0.16556104421615603}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9661663770675659, 'weight': 0.2, 'contribution_to_phishing': 0.1932332754135132}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.242844343185425
https://seomeere.weebly.com/,1,0,Legitimate,0.7629903142193711,Legitimate,0.8180460333824158,Phishing,0.9996300935745239,Legitimate,0.8,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.6436, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8180460333824158, 'weight': 0.2, 'contribution_to_legitimate': 0.16360920667648315}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996300935745239, 'weight': 0.2, 'contribution_to_phishing': 0.19992601871490479}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.9119439125061035
https://www.uni-gjilan.net,0,0,Legitimate,0.6380631304319716,Phishing,0.7652239799499512,Phishing,0.936505138874054,Legitimate,1.0,False,"{'phishing_score': 0.3403, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7652239799499512, 'weight': 0.2, 'contribution_to_phishing': 0.15304479598999024}, 'DL': {'prediction': 'Phishing', 'confidence': 0.936505138874054, 'weight': 0.2, 'contribution_to_phishing': 0.1873010277748108}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.1173830032348633
http://icemed.helmholtz.de/,0,0,Legitimate,0.6575406977648803,Phishing,0.6094577312469482,Phishing,0.9529975056648254,Legitimate,1.0,False,"{'phishing_score': 0.3125, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6094577312469482, 'weight': 0.2, 'contribution_to_phishing': 0.12189154624938965}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9529975056648254, 'weight': 0.2, 'contribution_to_phishing': 0.1905995011329651}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.9131178855895996
http://www.dirkzwager.com/,0,0,Legitimate,0.6478685391758477,Phishing,0.6310025453567505,Phishing,0.9995664954185486,Legitimate,1.0,False,"{'phishing_score': 0.3261, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6310025453567505, 'weight': 0.2, 'contribution_to_phishing': 0.1262005090713501}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9995664954185486, 'weight': 0.2, 'contribution_to_phishing': 0.19991329908370972}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.6088457107543945
http://ceprocor.cba.gov.ar/institucional/,0,0,Legitimate,0.8495215044509364,Phishing,0.6126108765602112,Legitimate,0.7584749907255173,Legitimate,0.9,False,"{'phishing_score': 0.1225, 'legitimate_score': 0.6917, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6126108765602112, 'weight': 0.2, 'contribution_to_phishing': 0.12252217531204224}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7584749907255173, 'weight': 0.2, 'contribution_to_legitimate': 0.15169499814510345}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8050570487976074
https://smbc.omrlz.cn/update,1,1,Phishing,1.0,Phishing,0.9872210025787354,Phishing,0.9988779425621033,Phishing,0.8,False,"{'phishing_score': 0.8772, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9872210025787354, 'weight': 0.2, 'contribution_to_phishing': 0.19744420051574707}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9988779425621033, 'weight': 0.2, 'contribution_to_phishing': 0.19977558851242067}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.8100612163543701
https://www.evacranetrust.org,0,0,Legitimate,0.8245428158791029,Phishing,0.7565080523490906,Legitimate,0.8551310300827026,Legitimate,0.9,False,"{'phishing_score': 0.1513, 'legitimate_score': 0.711, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7565080523490906, 'weight': 0.2, 'contribution_to_phishing': 0.15130161046981813}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8551310300827026, 'weight': 0.2, 'contribution_to_legitimate': 0.17102620601654053}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.2176430225372314
http://mrckovai.in/,0,0,Legitimate,0.6000276155068465,Phishing,0.60390305519104,Phishing,0.9959128499031067,Legitimate,0.8,False,"{'phishing_score': 0.32, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.60390305519104, 'weight': 0.2, 'contribution_to_phishing': 0.12078061103820802}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9959128499031067, 'weight': 0.2, 'contribution_to_phishing': 0.19918256998062134}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.810579538345337
http://www.peytonmanningch.org/,0,0,Legitimate,0.5875441473956531,Phishing,0.6927231550216675,Phishing,0.9920762777328491,Legitimate,0.8,False,"{'phishing_score': 0.337, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6927231550216675, 'weight': 0.2, 'contribution_to_phishing': 0.1385446310043335}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9920762777328491, 'weight': 0.2, 'contribution_to_phishing': 0.19841525554656983}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.808849811553955
http://fightforsight.org.uk/,0,0,Legitimate,0.7728501365988034,Legitimate,0.6957318186759949,Phishing,0.9980460405349731,Legitimate,0.9,False,"{'phishing_score': 0.1996, 'legitimate_score': 0.6791, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6957318186759949, 'weight': 0.2, 'contribution_to_legitimate': 0.13914636373519898}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9980460405349731, 'weight': 0.2, 'contribution_to_phishing': 0.19960920810699465}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8121869564056396
http://www.sdspineinstitute.com/,0,0,Legitimate,0.6585971421614616,Phishing,0.5561187267303467,Phishing,0.9990179538726807,Legitimate,1.0,False,"{'phishing_score': 0.311, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5561187267303467, 'weight': 0.2, 'contribution_to_phishing': 0.11122374534606934}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9990179538726807, 'weight': 0.2, 'contribution_to_phishing': 0.19980359077453613}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.8088817596435547
https://retinaresearchfnd.org/,0,0,Legitimate,1.0,Legitimate,0.7830244302749634,Legitimate,0.551001101732254,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8068, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7830244302749634, 'weight': 0.2, 'contribution_to_legitimate': 0.15660488605499268}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.551001101732254, 'weight': 0.2, 'contribution_to_legitimate': 0.11020022034645081}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7062976360321045
http://www.tangotelecom.com/home.html,0,0,Legitimate,0.778552107004021,Legitimate,0.7261772155761719,Phishing,0.974526584148407,Legitimate,0.9,False,"{'phishing_score': 0.1949, 'legitimate_score': 0.6852, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7261772155761719, 'weight': 0.2, 'contribution_to_legitimate': 0.14523544311523437}, 'DL': {'prediction': 'Phishing', 'confidence': 0.974526584148407, 'weight': 0.2, 'contribution_to_phishing': 0.1949053168296814}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.117741584777832
http://cd66388.tw1.ru/,1,1,Phishing,1.0,Phishing,0.8985274434089661,Phishing,0.9999768733978271,Phishing,0.8,False,"{'phishing_score': 0.8597, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8985274434089661, 'weight': 0.2, 'contribution_to_phishing': 0.17970548868179323}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9999768733978271, 'weight': 0.2, 'contribution_to_phishing': 0.19999537467956544}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.47985053062438965
https://www.dekalblibrary.org/,0,0,Legitimate,0.8349126467558022,Legitimate,0.5843304395675659,Phishing,0.7087299823760986,Legitimate,1.0,False,"{'phishing_score': 0.1417, 'legitimate_score': 0.7169, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5843304395675659, 'weight': 0.2, 'contribution_to_legitimate': 0.11686608791351319}, 'DL': {'prediction': 'Phishing', 'confidence': 0.7087299823760986, 'weight': 0.2, 'contribution_to_phishing': 0.14174599647521974}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7884180545806885
https://www.eveningstarpro.com/,0,0,Legitimate,0.6355913418964207,Phishing,0.5613847970962524,Phishing,0.9866277575492859,Legitimate,0.9,False,"{'phishing_score': 0.3096, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5613847970962524, 'weight': 0.2, 'contribution_to_phishing': 0.11227695941925049}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9866277575492859, 'weight': 0.2, 'contribution_to_phishing': 0.1973255515098572}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.9783124923706055
http://www.cognisenselabs.com/,0,0,Legitimate,0.7630156213841561,Legitimate,0.5170807242393494,Phishing,0.9991903901100159,Legitimate,0.9,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.6434, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5170807242393494, 'weight': 0.2, 'contribution_to_legitimate': 0.10341614484786987}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9991903901100159, 'weight': 0.2, 'contribution_to_phishing': 0.19983807802200318}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.6622061729431152
https://share.hsforms.com/14uHcVCyZQ6SwOxZIOXxGNwsl0cy,1,0,Legitimate,0.7696558129771653,Legitimate,0.6313539743423462,Phishing,0.9970145225524902,Legitimate,0.9,False,"{'phishing_score': 0.1994, 'legitimate_score': 0.6663, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6313539743423462, 'weight': 0.2, 'contribution_to_legitimate': 0.12627079486846923}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9970145225524902, 'weight': 0.2, 'contribution_to_phishing': 0.19940290451049805}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.0141265392303467
http://www.zeltech.com/,0,0,Legitimate,0.6108991109329355,Phishing,0.7202451229095459,Phishing,0.9994699358940125,Legitimate,0.9,False,"{'phishing_score': 0.3439, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7202451229095459, 'weight': 0.2, 'contribution_to_phishing': 0.14404902458190919}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994699358940125, 'weight': 0.2, 'contribution_to_phishing': 0.1998939871788025}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.809767723083496
http://texaswheat.org/,0,0,Legitimate,0.7913957183585458,Legitimate,0.7703338265419006,Phishing,0.9938236474990845,Legitimate,1.0,False,"{'phishing_score': 0.1988, 'legitimate_score': 0.7541, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7703338265419006, 'weight': 0.2, 'contribution_to_legitimate': 0.15406676530838015}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9938236474990845, 'weight': 0.2, 'contribution_to_phishing': 0.1987647294998169}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7091870307922363
