url,true_label,predicted_label,prediction,confidence,inference_time,error
https://it-49012.top/fwp/zbmt.php,1,1,Phishing,0.9229860901832581,0.001997232437133789,
http://www.lqdtu.edu.vn/,0,1,Phishing,0.6763724088668823,0.0029976367950439453,
https://www.eef.org.uk/,0,1,Phishing,0.55616295337677,0.0019919872283935547,
https://docs.google.com/forms/d/e/1FAIpQLSdm_prPxZV6OqczDmJdkUYC4YKvhNpihqeijMpGvSpQZuGV4Q/viewform?usp=send_form,1,1,Phishing,0.7991596460342407,0.0029997825622558594,
http://www.wuxipra.com/,0,1,Phishing,0.7202451229095459,0.003002643585205078,
https://www.visn20.med.va.gov/,0,1,Phishing,0.9150788187980652,0.0020008087158203125,
https://pi.petnica.rs/,0,1,Phishing,0.7439168691635132,0.002542734146118164,
https://quandela.com,0,1,Phishing,0.8419085741043091,0.0015153884887695312,
https://www.tekna.no/en,0,1,Phishing,0.5510503053665161,0.0030002593994140625,
https://touchthefuture.us/,0,0,Legitimate,0.5945315361022949,0.003000020980834961,
